datetime;applicationId;municipalityId;userId;role;action;target
2015-11-25 16:27:19.046;LP-1024-223125;1024;305767;applicant;update-doc;_selected
2015-11-25 16:27:28.727;LP-1024-223125;1024;305767;applicant;update-doc;_selected
2015-11-25 18:20:27.848;LP-1024-219662;1024;312080;applicant;mark-seen;comments
2015-11-25 18:20:27.850;LP-1024-219662;1024;312080;applicant;mark-seen;comments
2015-11-25 18:23:22.420;LP-1024-219662;1024;312080;applicant;invite-with-role;writer
2015-11-25 18:25:22.239;LP-1024-219662;1024;312080;applicant;create-doc;hakija-r
2015-11-25 18:25:40.207;LP-1024-219662;1024;312080;applicant;update-doc;henkilo.henkilotiedot.etunimi
2015-11-25 18:25:48.623;LP-1024-219662;1024;312080;applicant;update-doc;henkilo.henkilotiedot.sukunimi
2015-11-25 18:26:13.666;LP-1024-219662;1024;312080;applicant;update-doc;henkilo.henkilotiedot.hetu
2015-11-25 18:26:27.434;LP-1024-219662;1024;312080;applicant;update-doc;henkilo.osoite.katu
2015-11-25 18:26:33.828;LP-1024-219662;1024;312080;applicant;update-doc;henkilo.osoite.postinumero
2015-11-25 18:26:45.714;LP-1024-219662;1024;312080;applicant;update-doc;henkilo.osoite.postitoimipaikannimi
2015-11-25 18:26:55.158;LP-1024-219662;1024;312080;applicant;update-doc;henkilo.yhteystiedot.puhelin
2015-11-25 18:29:40.457;LP-1024-219662;1024;312080;applicant;update-doc;henkilo.yhteystiedot.email
2015-11-26 10:19:05.957;LP-1024-219662;1024;301739;authority;approve-doc;
2015-11-26 10:19:11.393;LP-1024-219662;1024;301739;authority;approve-doc;
2015-11-26 10:19:50.147;LP-1024-219662;1024;301739;authority;update-doc;patevyys.patevyysluokka
2015-11-26 10:19:59.275;LP-1024-219662;1024;301739;authority;remove-doc;
2015-11-26 10:20:13.826;LP-1024-219662;1024;301739;authority;approve-doc;
2015-11-26 10:20:29.855;LP-1024-219662;1024;301739;authority;mark-everything-seen;
2015-11-26 10:21:45.491;LP-1024-219662;1024;301739;authority;approve-application;
2015-11-26 10:32:38.938;LP-1024-223125;1024;312619;applicant;approve-invite;
2015-11-26 10:33:51.475;LP-1024-223125;1024;312619;applicant;set-user-to-document;
2015-11-26 10:33:51.762;LP-1024-223125;1024;312619;applicant;update-doc;henkilo.userId
2015-11-26 10:34:41.087;LP-1024-223125;1024;312619;applicant;update-doc;henkilo.osoite.katu
2015-11-26 10:35:04.774;LP-1024-223125;1024;312619;applicant;update-doc;henkilo.osoite.postinumero
2015-11-26 10:35:05.587;LP-1024-223125;1024;312619;applicant;update-doc;_selected
2015-11-26 10:36:21.794;LP-1024-223125;1024;312619;applicant;update-doc;yritys.yritysnimi
2015-11-26 10:36:45.545;LP-1024-223125;1024;312619;applicant;update-doc;yritys.liikeJaYhteisoTunnus
2015-11-26 10:36:55.863;LP-1024-223125;1024;312619;applicant;update-doc;yritys.osoite.katu
2015-11-26 10:36:58.449;LP-1024-223125;1024;312619;applicant;update-doc;yritys.osoite.postinumero
2015-11-26 10:37:05.218;LP-1024-223125;1024;312619;applicant;update-doc;yritys.osoite.postitoimipaikannimi
2015-11-26 10:37:09.874;LP-1024-223125;1024;312619;applicant;update-doc;yritys.yhteyshenkilo.henkilotiedot.etunimi
2015-11-26 10:37:14.980;LP-1024-223125;1024;312619;applicant;update-doc;yritys.yhteyshenkilo.henkilotiedot.sukunimi
2015-11-26 10:37:21.091;LP-1024-223125;1024;312619;applicant;update-doc;yritys.yhteyshenkilo.yhteystiedot.puhelin
2015-11-26 10:41:52.579;LP-1024-223125;1024;312619;applicant;update-doc;yritys.yhteyshenkilo.yhteystiedot.email
2015-11-26 10:43:05.253;LP-1024-223125;1024;312619;applicant;update-doc;_selected
2015-11-26 10:43:30.297;LP-1024-223125;1024;312619;applicant;update-doc;yritys.liikeJaYhteisoTunnus
2015-11-26 10:43:47.492;LP-1024-223125;1024;312619;applicant;update-doc;yritys.yhteyshenkilo.yhteystiedot.puhelin
2015-11-26 10:43:57.758;LP-1024-223125;1024;312619;applicant;update-doc;yritys.yhteyshenkilo.yhteystiedot.email
2015-11-26 10:49:24.025;LP-1024-223125;1024;312619;applicant;update-doc;henkilotiedot.etunimi
2015-11-26 10:49:35.571;LP-1024-223125;1024;312619;applicant;update-doc;henkilotiedot.sukunimi
2015-11-26 10:49:45.179;LP-1024-223125;1024;312619;applicant;update-doc;osoite.katu
2015-11-26 10:49:48.147;LP-1024-223125;1024;312619;applicant;update-doc;osoite.postinumero
2015-11-26 10:49:53.661;LP-1024-223125;1024;312619;applicant;update-doc;osoite.postitoimipaikannimi
2015-11-26 10:50:24.601;LP-1024-223125;1024;312619;applicant;update-doc;yritys.yritysnimi
2015-11-26 10:53:33.198;LP-1024-223125;1024;312619;applicant;submit-application;
2015-11-26 11:22:22.688;LP-1001-223087;1001;300007;authority;mark-seen;comments
2015-11-26 11:23:56.276;LP-1001-223087;1001;300007;authority;assign-application;
2015-11-26 13:00:54.704;LP-1001-223087;1001;309264;authority;mark-seen;comments
2015-11-26 13:09:48.168;LP-1001-223087;1001;309264;authority;add-comment;attachment
2015-11-26 13:10:24.332;LP-1001-223087;1001;309264;authority;mark-seen;comments
2015-11-26 13:16:34.856;LP-1001-223087;1001;309264;authority;add-authority-notice;
2015-11-26 13:16:36.040;LP-1001-223087;1001;309264;authority;add-authority-notice;
2015-11-26 13:16:36.852;LP-1001-223087;1001;309264;authority;add-authority-notice;
2015-11-26 13:16:38.880;LP-1001-223087;1001;309264;authority;add-authority-notice;
2015-11-26 13:16:41.670;LP-1001-223087;1001;309264;authority;add-authority-notice;
2015-11-26 13:16:42.279;LP-1001-223087;1001;309264;authority;add-authority-notice;
2015-11-26 13:16:45.593;LP-1001-223087;1001;309264;authority;add-authority-notice;
2015-11-27 08:40:19.455;LP-1001-223087;1001;313482;applicant;mark-seen;comments
2015-11-27 08:40:19.742;LP-1001-223087;1001;313482;applicant;mark-seen;comments
2015-11-27 08:41:31.788;LP-1001-223087;1001;313482;applicant;mark-seen;comments
2015-11-27 08:41:32.079;LP-1001-223087;1001;313482;applicant;mark-seen;comments
2015-11-27 09:00:49.996;LP-1024-219662;1024;301739;authority;mark-seen;comments
2015-11-27 09:55:48.822;LP-1001-223087;1001;309264;authority;mark-seen;comments
2015-11-27 09:56:01.248;LP-1001-223087;1001;309264;authority;mark-seen;comments
2015-11-27 09:56:04.964;LP-1001-223087;1001;309264;authority;mark-everything-seen;
2015-11-27 10:24:26.478;LP-1001-223087;1001;300018;authority;upload-attachment;jaljennos_myonnetyista_lainhuudoista
2015-11-27 10:25:13.780;LP-1001-223087;1001;309264;authority;mark-seen;comments
2015-11-27 10:25:32.670;LP-1001-223087;1001;309264;authority;mark-seen;statements
2015-11-27 10:26:25.145;LP-1001-223087;1001;309264;authority;request-for-statement;
2015-11-27 10:26:33.510;LP-1001-223087;1001;309264;authority;mark-everything-seen;
2015-11-27 11:28:34.489;LP-1001-223087;1001;300018;authority;create-doc;maksaja
2015-11-27 11:28:51.306;LP-1001-223087;1001;300018;authority;remove-doc;
2015-11-27 11:29:45.356;LP-1001-223087;1001;300018;authority;create-doc;hakija-r
2015-11-27 11:29:55.908;LP-1001-223087;1001;300018;authority;update-doc;_selected
2015-11-27 11:30:17.044;LP-1001-223087;1001;300018;authority;update-doc;yritys.yritysnimi
2015-11-27 11:31:29.316;LP-1001-223087;1001;300018;authority;update-doc;yritys.liikeJaYhteisoTunnus
2015-11-27 11:31:47.672;LP-1001-223087;1001;300018;authority;update-doc;yritys.yritysnimi
2015-11-27 11:31:54.440;LP-1001-223087;1001;300018;authority;update-doc;yritys.osoite.katu
2015-11-27 11:31:56.080;LP-1001-223087;1001;300018;authority;update-doc;yritys.osoite.postinumero
2015-11-27 11:31:59.351;LP-1001-223087;1001;300018;authority;update-doc;yritys.osoite.postitoimipaikannimi
2015-11-27 11:32:07.005;LP-1001-223087;1001;300018;authority;update-doc;yritys.yhteyshenkilo.henkilotiedot.etunimi
2015-11-27 11:32:09.928;LP-1001-223087;1001;300018;authority;update-doc;yritys.yhteyshenkilo.henkilotiedot.sukunimi
2015-11-27 11:33:07.238;LP-1001-223087;1001;300018;authority;update-doc;yritys.yhteyshenkilo.yhteystiedot.puhelin
2015-11-27 11:33:18.222;LP-1001-223087;1001;300018;authority;update-doc;yritys.yhteyshenkilo.yhteystiedot.email
2015-11-27 11:33:55.906;LP-1001-223087;1001;300018;authority;update-doc;yritys.yritysnimi
2015-11-27 11:34:09.044;LP-1001-223087;1001;300018;authority;mark-seen;comments
2015-11-27 11:34:44.745;LP-1001-223087;1001;300018;authority;add-authority-notice;
2015-11-27 11:34:50.022;LP-1001-223087;1001;300018;authority;add-authority-notice;
2015-11-27 11:34:51.598;LP-1001-223087;1001;300018;authority;add-authority-notice;
2015-11-27 11:34:53.578;LP-1001-223087;1001;300018;authority;add-authority-notice;
2015-11-27 11:34:55.122;LP-1001-223087;1001;300018;authority;add-authority-notice;
2015-11-27 12:40:17.265;LP-1001-223087;1001;313482;applicant;mark-seen;comments
2015-11-27 12:40:17.624;LP-1001-223087;1001;313482;applicant;mark-seen;comments
2015-11-27 12:43:53.285;LP-1001-223087;1001;313482;applicant;mark-seen;statements
2015-11-27 12:44:07.106;LP-1001-223087;1001;309264;authority;mark-seen;comments
2015-11-27 12:44:14.053;LP-1001-223087;1001;309264;authority;mark-everything-seen;
2015-11-27 12:47:58.891;LP-1001-223087;1001;313482;applicant;add-comment;application
2015-11-27 13:38:24.271;LP-1001-223087;1001;309264;authority;mark-seen;comments
2015-11-27 13:56:30.096;LP-1001-223087;1001;309264;authority;add-comment;application
2015-11-27 15:57:20.767;LP-1001-223087;1001;313482;applicant;mark-seen;comments
2015-11-27 15:57:20.769;LP-1001-223087;1001;313482;applicant;mark-seen;comments
2015-11-30 08:09:40.558;LP-1024-219662;1024;312080;applicant;mark-seen;comments
2015-11-30 08:12:27.349;LP-1024-219662;1024;312080;applicant;mark-seen;verdicts
2015-11-30 13:26:50.928;LP-1021-215545;1021;306186;applicant;upload-attachment;rakennesuunnitelma
2015-11-30 13:28:12.265;LP-1021-215545;1021;306186;applicant;upload-attachment;rakennesuunnitelma
2015-11-30 13:28:39.875;LP-1021-215545;1021;306186;applicant;upload-attachment;rakennesuunnitelma
2015-11-30 15:40:32.445;LP-1024-223125;1024;300178;authority;approve-application;
2015-11-30 15:43:07.616;LP-1001-223087;1001;313482;applicant;mark-seen;comments
2015-12-01 07:40:06.556;LP-1021-215545;1021;311731;authority;mark-seen;verdicts
2015-12-01 08:15:08.441;LP-1018-217443;1018;306865;authority;mark-seen;verdicts
2015-12-01 11:17:06.833;LP-1001-223087;1001;313482;applicant;upload-attachment;ote_kauppa_ja_yhdistysrekisterista
2015-12-01 11:18:20.108;LP-1001-223087;1001;313482;applicant;upload-attachment;asemapiirros
2015-12-01 11:18:43.367;LP-1001-223087;1001;313482;applicant;mark-seen;comments
2015-12-01 13:04:06.885;LP-1001-223087;1001;309264;authority;mark-seen;comments
2015-12-01 13:06:48.454;LP-1001-223087;1001;309264;authority;mark-seen;comments
2015-12-01 13:07:19.426;LP-1001-223087;1001;309264;authority;mark-seen;comments
2015-12-01 13:08:05.535;LP-1001-223087;1001;309264;authority;mark-seen;comments
2015-12-01 13:09:16.491;LP-1001-223087;1001;313482;applicant;add-comment;application
2015-12-01 13:09:46.612;LP-1001-223087;1001;309264;authority;add-comment;application
2015-12-01 13:09:57.988;LP-1001-223087;1001;309264;authority;mark-everything-seen;
2015-12-01 13:17:26.357;LP-1024-223125;1024;300178;authority;stamp-attachments;
2015-12-01 13:18:52.104;LP-1024-223125;1024;300178;authority;stamp-attachments;
2015-12-01 13:20:26.179;LP-1001-223087;1001;313482;applicant;mark-seen;comments
2015-12-01 13:21:27.739;LP-1001-223087;1001;313482;applicant;mark-seen;statements
2015-12-01 13:21:36.472;LP-1001-223087;1001;313482;applicant;mark-seen;verdicts
2015-12-01 13:54:59.293;LP-1058-218591;1058;303758;authority;mark-seen;comments
2015-12-01 13:55:48.436;LP-1058-218591;1058;303758;authority;mark-seen;comments
2015-12-01 15:37:58.435;LP-1001-223087;1001;300018;authority;mark-seen;comments
2015-12-01 15:41:42.818;LP-1001-223087;1001;313482;applicant;mark-seen;comments
2015-12-01 15:41:46.142;LP-1001-223087;1001;313482;applicant;mark-seen;comments
2015-12-02 08:56:58.279;LP-1001-223087;1001;300018;authority;mark-seen;comments
2015-12-02 08:57:43.739;LP-1001-223087;1001;300018;authority;add-authority-notice;
2015-12-02 08:57:46.248;LP-1001-223087;1001;300018;authority;add-authority-notice;
2015-12-02 08:58:36.261;LP-1001-223087;1001;300018;authority;add-authority-notice;
2015-12-02 08:58:37.400;LP-1001-223087;1001;300018;authority;add-authority-notice;
2015-12-02 08:58:37.978;LP-1001-223087;1001;300018;authority;add-authority-notice;
2015-12-02 08:58:43.110;LP-1001-223087;1001;300018;authority;add-authority-notice;
2015-12-02 08:58:44.405;LP-1001-223087;1001;300018;authority;add-authority-notice;
2015-12-02 08:58:46.276;LP-1001-223087;1001;300018;authority;add-authority-notice;
2015-12-02 08:58:48.009;LP-1001-223087;1001;300018;authority;add-authority-notice;
2015-12-02 08:58:50.208;LP-1001-223087;1001;300018;authority;add-authority-notice;
2015-12-02 08:58:51.097;LP-1001-223087;1001;300018;authority;add-authority-notice;
2015-12-02 08:59:26.270;LP-1001-223087;1001;300018;authority;upload-attachment;selvitys_naapurien_kuulemisesta
2015-12-02 08:59:51.110;LP-1001-223087;1001;309264;authority;mark-seen;comments
2015-12-02 09:00:56.389;LP-1001-223087;1001;309264;authority;mark-seen;comments
2015-12-02 09:01:02.875;LP-1001-223087;1001;309264;authority;mark-seen;statements
2015-12-02 09:01:12.833;LP-1001-223087;1001;309264;authority;mark-everything-seen;
2015-12-02 09:27:32.015;LP-1001-223087;1001;300018;authority;mark-seen;comments
2015-12-02 09:27:43.248;LP-1001-223087;1001;300018;authority;add-comment;application
2015-12-02 09:45:55.176;LP-1001-223087;1001;309264;authority;mark-seen;comments
2015-12-02 10:07:02.774;LP-1001-223087;1001;313482;applicant;mark-seen;comments
2015-12-02 10:08:30.309;LP-1024-219662;1024;312080;applicant;mark-seen;verdicts
2015-12-02 10:11:00.342;LP-1024-219662;1024;312080;applicant;mark-seen;comments
2015-12-02 10:11:31.459;LP-1001-223087;1001;300043;authority;mark-seen;comments
2015-12-02 10:11:47.727;LP-1024-219662;1024;312080;applicant;mark-seen;verdicts
2015-12-02 11:21:09.109;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-12-02 11:35:52.390;LP-1058-218591;1058;311622;applicant;add-comment;application
2015-12-02 11:42:30.024;LP-1058-218591;1058;301183;authority;mark-seen;comments
2015-12-02 11:48:53.079;LP-1058-218591;1058;301183;authority;add-comment;application
2015-12-02 11:49:50.580;LP-1058-218591;1058;301183;authority;mark-everything-seen;
2015-12-02 11:49:59.246;LP-1058-218591;1058;302024;applicant;mark-seen;comments
2015-12-02 11:49:59.307;LP-1058-218591;1058;302024;applicant;mark-seen;comments
2015-12-02 12:07:46.777;LP-1058-218591;1058;311932;applicant;mark-seen;comments
2015-12-02 12:07:46.778;LP-1058-218591;1058;311932;applicant;mark-seen;comments
2015-12-02 12:15:53.220;LP-1058-218591;1058;311621;applicant;mark-seen;comments
2015-12-02 12:15:53.221;LP-1058-218591;1058;311621;applicant;mark-seen;comments
2015-12-02 20:20:37.336;LP-1024-219662;1024;313742;applicant;mark-seen;verdicts
2015-12-02 22:17:28.790;LP-1058-218591;1058;311621;applicant;mark-seen;comments
2015-12-02 22:17:28.790;LP-1058-218591;1058;311621;applicant;mark-seen;comments
2015-12-03 08:08:24.525;LP-1058-218591;1058;307856;applicant;mark-seen;comments
2015-12-03 08:08:24.529;LP-1058-218591;1058;307856;applicant;mark-seen;comments
2015-12-03 09:00:09.744;LP-1024-223125;1024;305767;applicant;mark-seen;verdicts
2015-12-03 11:55:11.572;LP-1058-218591;1058;311621;applicant;mark-seen;comments
2015-12-03 11:55:11.574;LP-1058-218591;1058;311621;applicant;mark-seen;comments
2015-12-03 13:39:50.641;LP-1021-215545;1021;308711;authority;update-task;
2015-12-03 13:40:12.682;LP-1021-215545;1021;308711;authority;update-task;
2015-12-04 09:43:46.066;LP-1058-218591;1058;311621;applicant;mark-seen;comments
2015-12-04 13:56:53.828;LP-1058-218591;1058;301198;authority;mark-seen;comments
2015-12-07 08:11:24.690;LP-1001-223087;1001;307703;authority;give-statement;
2015-12-07 09:24:51.040;LP-1001-223087;1001;309264;authority;mark-seen;comments
2015-12-07 09:31:22.828;LP-1001-223087;1001;309264;authority;mark-seen;comments
2015-12-07 09:31:25.238;LP-1001-223087;1001;309264;authority;mark-seen;statements
2015-12-07 09:32:28.654;LP-1001-223087;1001;309264;authority;mark-seen;statements
2015-12-07 09:32:33.233;LP-1001-223087;1001;309264;authority;mark-everything-seen;
2015-12-07 10:46:34.861;LP-1001-223087;1001;313482;applicant;mark-seen;comments
2015-12-07 10:46:34.877;LP-1001-223087;1001;313482;applicant;mark-seen;comments
2015-12-07 10:46:46.079;LP-1001-223087;1001;313482;applicant;mark-seen;statements
2015-12-07 10:48:25.114;LP-1001-223087;1001;313482;applicant;mark-seen;statements
2015-12-07 10:50:08.711;LP-1001-223087;1001;313482;applicant;mark-seen;verdicts
2015-12-07 10:50:13.385;LP-1001-223087;1001;313482;applicant;mark-seen;statements
2015-12-07 10:52:02.916;LP-1001-223087;1001;313482;applicant;mark-seen;comments
2015-12-08 13:27:03.167;LP-1001-219067;1001;311852;applicant;mark-seen;verdicts
2015-12-08 13:27:07.584;LP-1001-219067;1001;311852;applicant;mark-seen;comments
2015-12-08 16:47:11.427;LP-1001-219067;1001;311819;applicant;mark-seen;verdicts
2015-12-09 10:32:15.763;LP-1001-223087;1001;309264;authority;mark-seen;comments
2015-12-09 15:19:21.631;LP-1001-223087;1001;313482;applicant;mark-seen;comments
2015-12-09 15:20:15.030;LP-1001-223087;1001;313482;applicant;sign-attachments;
2015-12-09 15:20:41.761;LP-1001-223087;1001;313482;applicant;mark-seen;statements
2015-12-09 15:20:54.391;LP-1001-223087;1001;313482;applicant;mark-seen;verdicts
2015-12-09 15:20:57.582;LP-1001-223087;1001;313482;applicant;mark-seen;statements
2015-12-10 13:08:39.790;LP-1058-218591;1058;301778;authority;mark-seen;comments
2015-12-11 11:28:09.879;LP-1021-215545;1021;308711;authority;mark-seen;verdicts
2015-12-15 11:17:15.630;LP-1001-219067;1001;300018;authority;mark-seen;comments
2015-12-15 11:57:18.908;LP-1058-218591;1058;301778;authority;mark-seen;comments
2015-12-15 12:01:23.330;LP-1058-218591;1058;301778;authority;mark-seen;comments
2015-12-15 12:02:04.122;LP-1058-218591;1058;301778;authority;add-comment;application
2015-12-15 12:03:59.069;LP-1058-218591;1058;307856;applicant;mark-seen;comments
2015-12-15 12:03:59.081;LP-1058-218591;1058;307856;applicant;mark-seen;comments
2015-12-15 12:07:18.358;LP-1058-218591;1058;311621;applicant;mark-seen;comments
2015-12-15 12:07:18.360;LP-1058-218591;1058;311621;applicant;mark-seen;comments
2015-12-15 12:09:20.024;LP-1058-218591;1058;311621;applicant;mark-seen;verdicts
2015-12-15 12:09:42.393;LP-1058-218591;1058;311621;applicant;mark-seen;verdicts
2015-12-15 12:13:39.041;LP-1058-218591;1058;311621;applicant;add-comment;application
2015-12-15 12:25:38.549;LP-1058-218591;1058;302024;applicant;mark-seen;comments
2015-12-15 12:25:38.556;LP-1058-218591;1058;302024;applicant;mark-seen;comments
2015-12-15 12:26:14.006;LP-1058-218591;1058;302024;applicant;mark-seen;comments
2015-12-15 12:46:07.091;LP-1058-218591;1058;311932;applicant;mark-seen;comments
2015-12-15 12:46:07.114;LP-1058-218591;1058;311932;applicant;mark-seen;comments
2015-12-15 12:46:54.501;LP-1058-218591;1058;311932;applicant;mark-seen;comments
2015-12-15 12:46:54.503;LP-1058-218591;1058;311932;applicant;mark-seen;comments
2015-12-15 13:23:51.078;LP-1058-218591;1058;301198;authority;mark-seen;comments
2015-12-15 14:18:34.277;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-12-15 14:18:34.280;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-12-15 15:06:29.877;LP-1058-218591;1058;311621;applicant;mark-seen;comments
2015-12-16 09:26:15.683;LP-1058-218591;1058;307856;applicant;mark-seen;comments
2015-12-16 09:26:15.693;LP-1058-218591;1058;307856;applicant;mark-seen;comments
2015-12-16 20:38:07.557;LP-1058-218591;1058;311621;applicant;mark-seen;comments
2015-12-16 20:38:07.558;LP-1058-218591;1058;311621;applicant;mark-seen;comments
2015-12-16 20:39:54.651;LP-1058-218591;1058;311932;applicant;mark-seen;comments
2015-12-16 20:39:54.652;LP-1058-218591;1058;311932;applicant;mark-seen;comments
2015-12-16 20:40:26.185;LP-1058-218591;1058;311621;applicant;mark-seen;verdicts
2015-12-16 20:41:57.381;LP-1058-218591;1058;311621;applicant;mark-seen;verdicts
2015-12-16 20:42:06.784;LP-1058-218591;1058;311932;applicant;mark-seen;comments
2015-12-16 20:42:06.785;LP-1058-218591;1058;311932;applicant;mark-seen;comments
2015-12-17 11:07:23.687;LP-1025-224784;1025;303827;applicant;update-doc;kuvaus
2015-12-17 11:07:30.021;LP-1025-224784;1025;303827;applicant;update-doc;hallintaperuste
2015-12-17 11:07:31.496;LP-1025-224784;1025;303827;applicant;update-doc;kaavatilanne
2015-12-17 11:07:47.752;LP-1025-224784;1025;303827;applicant;update-doc;kuvaus
2015-12-17 11:07:47.892;LP-1025-224784;1025;303827;applicant;update-doc;kaivo-etaisyydet.lampokaivo.alleYli
2015-12-17 11:07:48.929;LP-1025-224784;1025;303827;applicant;update-doc;kaivo-etaisyydet.porakaivo.alleYli
2015-12-17 11:07:51.119;LP-1025-224784;1025;303827;applicant;update-doc;kaivo-etaisyydet.rengaskaivo.alleYli
2015-12-17 11:07:53.657;LP-1025-224784;1025;303827;applicant;update-doc;kaivo-etaisyydet.rakennus.alleYli
2015-12-17 11:07:56.743;LP-1025-224784;1025;303827;applicant;update-doc;kaivo-etaisyydet.omat-vv-johdot.alleYli
2015-12-17 11:08:48.246;LP-1025-224784;1025;303827;applicant;update-doc;kaivo-etaisyydet.tontin-raja.huomautukset
2015-12-17 11:08:48.383;LP-1025-224784;1025;303827;applicant;update-doc;kaivo-etaisyydet.muut-vv-johdot.alleYli
2015-12-17 11:08:49.643;LP-1025-224784;1025;303827;applicant;update-doc;kaivo-etaisyydet.omat-lampojohdot.alleYli
2015-12-17 11:08:51.436;LP-1025-224784;1025;303827;applicant;update-doc;kaivo-etaisyydet.muut-lampojohdot.alleYli
2015-12-17 11:08:52.098;LP-1025-224784;1025;303827;applicant;update-doc;kaivo-etaisyydet.wc-jatevedet-purkupaikka.alleYli
2015-12-17 11:08:54.411;LP-1025-224784;1025;303827;applicant;update-doc;kaivo-etaisyydet.harmaat-jatevedet-purkupaikka.alleYli
2015-12-17 11:09:39.471;LP-1025-224784;1025;303827;applicant;update-doc;henkilotiedot.etunimi
2015-12-17 11:09:43.287;LP-1025-224784;1025;303827;applicant;update-doc;henkilotiedot.sukunimi
2015-12-17 11:09:52.423;LP-1025-224784;1025;303827;applicant;update-doc;osoite.katu
2015-12-17 11:09:55.884;LP-1025-224784;1025;303827;applicant;update-doc;osoite.postinumero
2015-12-17 11:10:02.359;LP-1025-224784;1025;303827;applicant;update-doc;osoite.postitoimipaikannimi
2015-12-17 11:10:17.184;LP-1025-224784;1025;303827;applicant;update-doc;yritys.yritysnimi
2015-12-17 11:10:30.963;LP-1025-224784;1025;303827;applicant;invite-with-role;writer
2015-12-17 11:10:40.621;LP-1025-224784;1025;303827;applicant;update-doc;_selected
2015-12-17 11:10:53.768;LP-1025-224784;1025;303827;applicant;update-doc;yritys.yritysnimi
2015-12-17 11:20:57.427;LP-1025-224784;1025;303827;applicant;update-doc;yritys.liikeJaYhteisoTunnus
2015-12-17 11:21:16.331;LP-1025-224784;1025;303827;applicant;update-doc;yritys.osoite.katu
2015-12-17 11:21:20.468;LP-1025-224784;1025;303827;applicant;update-doc;yritys.osoite.postinumero
2015-12-17 11:21:23.684;LP-1025-224784;1025;303827;applicant;update-doc;yritys.osoite.postitoimipaikannimi
2015-12-17 11:21:33.775;LP-1025-224784;1025;303827;applicant;update-doc;yritys.yhteyshenkilo.henkilotiedot.etunimi
2015-12-17 11:21:37.746;LP-1025-224784;1025;303827;applicant;update-doc;yritys.yhteyshenkilo.henkilotiedot.sukunimi
2015-12-17 11:22:59.600;LP-1025-224784;1025;303827;applicant;update-doc;yritys.yhteyshenkilo.yhteystiedot.puhelin
2015-12-17 11:23:13.311;LP-1025-224784;1025;303827;applicant;update-doc;yritys.yhteyshenkilo.yhteystiedot.email
2015-12-17 11:23:27.043;LP-1025-224784;1025;303827;applicant;update-doc;henkilotiedot.etunimi
2015-12-17 11:23:30.292;LP-1025-224784;1025;303827;applicant;update-doc;henkilotiedot.sukunimi
2015-12-17 11:23:43.161;LP-1025-224784;1025;303827;applicant;update-doc;henkilotiedot.hetu
2015-12-17 11:23:49.034;LP-1025-224784;1025;303827;applicant;update-doc;yritys.yritysnimi
2015-12-17 11:24:00.662;LP-1025-224784;1025;303827;applicant;update-doc;yritys.liikeJaYhteisoTunnus
2015-12-17 11:24:10.378;LP-1025-224784;1025;303827;applicant;update-doc;osoite.katu
2015-12-17 11:24:14.752;LP-1025-224784;1025;303827;applicant;update-doc;osoite.postinumero
2015-12-17 11:24:19.000;LP-1025-224784;1025;303827;applicant;update-doc;osoite.postitoimipaikannimi
2015-12-17 11:24:25.925;LP-1025-224784;1025;303827;applicant;update-doc;yhteystiedot.puhelin
2015-12-17 11:24:48.148;LP-1025-224784;1025;303827;applicant;update-doc;yhteystiedot.email
2015-12-17 11:24:49.277;LP-1025-224784;1025;303827;applicant;update-doc;patevyys.koulutusvalinta
2015-12-17 11:24:57.517;LP-1025-224784;1025;303827;applicant;update-doc;patevyys.valmistumisvuosi
2015-12-17 11:24:58.853;LP-1025-224784;1025;303827;applicant;update-doc;patevyys.patevyysluokka
2015-12-17 11:25:01.743;LP-1025-224784;1025;303827;applicant;update-doc;patevyys.kokemus
2015-12-17 11:25:05.511;LP-1025-224784;1025;303827;applicant;remove-doc;
2015-12-17 11:25:17.281;LP-1025-224784;1025;303827;applicant;update-doc;_selected
2015-12-17 11:25:34.223;LP-1025-224784;1025;303827;applicant;update-doc;yritys.yritysnimi
2015-12-17 11:25:47.878;LP-1025-224784;1025;303827;applicant;update-doc;yritys.liikeJaYhteisoTunnus
2015-12-17 11:25:55.509;LP-1025-224784;1025;303827;applicant;update-doc;yritys.osoite.katu
2015-12-17 11:25:59.248;LP-1025-224784;1025;303827;applicant;update-doc;yritys.osoite.postinumero
2015-12-17 11:26:03.354;LP-1025-224784;1025;303827;applicant;update-doc;yritys.osoite.postitoimipaikannimi
2015-12-17 11:26:13.320;LP-1025-224784;1025;303827;applicant;update-doc;yritys.yhteyshenkilo.henkilotiedot.etunimi
2015-12-17 11:26:17.158;LP-1025-224784;1025;303827;applicant;update-doc;yritys.yhteyshenkilo.henkilotiedot.sukunimi
2015-12-17 11:26:31.293;LP-1025-224784;1025;303827;applicant;update-doc;yritys.yhteyshenkilo.yhteystiedot.puhelin
2015-12-17 11:26:41.514;LP-1025-224784;1025;303827;applicant;update-doc;yritys.yhteyshenkilo.yhteystiedot.email
2015-12-17 11:33:04.043;LP-1025-224784;1025;303827;applicant;upload-attachment;tonttikartta_tarvittaessa
2015-12-17 11:33:32.993;LP-1025-224784;1025;303827;applicant;upload-attachment;valtakirja
2015-12-17 11:33:58.216;LP-1025-224784;1025;303827;applicant;upload-attachment;muu
